Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2016-17,Jowar,Mahisagar,28,38,39,60.3,53,1008,14,0.5,0.77,1540.1
2016-17,Jowar,Dahod,25,39,41,77.9,44,1007,18,0.67,1.03,1540.1
2016-17,Jowar,Chhota Udepur,29,30,37,102.23,36,1003,9,0.95,1.39,1458.23
2016-17,Jowar,Narmada,24,32,35,119.45,59,1007,20,78.19,90.41,1156.25
2016-17,Jowar,Bharuch,30,35,36,123.34,61,1006,24,66.4,78.34,1179.79
2016-17,Jowar,Surat,25,32,35,95.67,74,1007,13,131.56,213.34,1621.61
2016-17,Jowar,Dangs,27,38,41,97.54,69,1009,19,13.37,45.83,3427.8
2016-17,Jowar,Navsari,24,32,35,100.72,76,1006,18,6.31,17.32,2744.21
2016-17,Jowar,Valsad,30,33,34,98.34,71,1006,20,2.95,4.47,1516.76
2016-17,Jowar,Tapi,27,36,38,98.7,70,1008,15,127.09,265.13,2086.19
2016-17,Bajra,Kachchh,24,34,43,99.6,58,1002,21,208.67,226.93,1087.52
2016-17,Bajra,Banaskantha,28,38,42,65.2,36,1003,10,1996.58,4197.1,2102.15
2016-17,Bajra,Patan,25,37,41,108.3,38,1006,9,80.75,185.05,2291.7
2016-17,Bajra,Mehsana,31,39,45,65.3,35,1005,7,138.43,349.47,2524.53
2016-17,Bajra,Sabarkantha,27,40,41,67.4,32,1003,6,14.9,38.91,2611.14
2016-17,Bajra,Arvalli,23,30,32,64.3,35,1008,5,41.15,91.83,2231.48
2016-17,Bajra,Gandhinagar,29,34,36,79.4,42,1007,21,80.59,215.9,2678.94
2016-17,Bajra,Ahmedabad,27,35,38,50.3,68,1008,10,16.46,44.38,2696.4
2016-17,Bajra,Surendranagar,28,36,37,61.4,33,1009,21,62.46,71.17,1139.46
2016-17,Bajra,Morbi,26,37,39,98.4,50,1006,31,16.03,27.06,1687.55
2016-17,Bajra,Rajkot,29,38,40,47.6,30,1005,30,2.75,6.82,2479.49
2016-17,Bajra,Jamnagar,24,32,35,123.4,69,1004,48,4.94,11.09,2244.83
2016-17,Bajra,Devbhoomi Dwarka,29,36,37,96.7,80,1005,20,2.8,4.29,1531.2
2016-17,Bajra,Porbandar,30,34,36,59.3,76,1008,19,0.95,1.89,1988.71
2016-17,Bajra,Junagadh,24,35,38,98.9,60,1006,16,23.7,57.06,2407.39
2016-17,Bajra,Gir Somnath,25,36,39,124.2,78,1008,14,81.12,174.95,2156.69
2016-17,Bajra,Amreli,29,38,41,99.4,50,1007,21,35.81,77.85,2174.01
2016-17,Bajra,Bhavnagar,30,39,44,100.5,47,1004,18,348.14,832.1,2390.12
2016-17,Bajra,Botad,27,34,40,95,84,1006,19,6.87,10.4,1513.6
2016-17,Bajra,Anand,28,40,41,107.5,42,1007,20,444.83,1106.99,2488.56
2016-17,Bajra,Kheda,26,34,36,99.6,44,1007,18,415.41,810.82,1951.85
2016-17,Bajra,Panchmahal,27,35,37,79.5,46,1008,20,40.52,92.06,2271.86
2016-17,Bajra,Mahisagar,28,36,40,60.3,53,1009,16,108.5,173.64,1600.33
2016-17,Bajra,Dahod,29,38,41,98.5,39,1005,15,0.15,0.37,2497.05
2016-17,Bajra,Vadodara,27,39,40,106.4,43,1006,20,134.93,298.75,2214.11
2016-17,Bajra,Chhota Udepur,24,40,44,106.6,38,1007,13,0.12,0.3,2497.05
2016-17,Bajra,Narmada,28,33,39,98.03,54,1008,19,3.32,5.65,1702.65
2016-17,Bajra,Bharuch,30,34,43,120.1,60,1009,23,2.3,2.17,945
2016-17,Bajra,Surat,25,30,36,98.5,72,1007,19,0.53,1.32,2497.05
2016-17,Cotton,Kachchh,23,38,45,107.39,53,1006,24,424.25,2098.43,840.86
2016-17,Cotton,Banaskantha,28,36,40,48.3,36,1005,10,333.11,1288.96,657.81
2016-17,Cotton,Patan,25,37,43,57.3,38,1007,16,392.96,1265.82,547.61
2016-17,Cotton,Mehsana,31,39,42,59.4,30,1006,10,326.71,1391.14,723.86
2016-17,Cotton,Sabarkantha,23,30,39,57.4,32,1005,9,640.39,1925.99,511.28
2016-17,Cotton,Arvalli,28,32,36,45.8,35,1006,7,376.65,1152.96,520.38
2016-17,Cotton,Gandhinagar,25,36,41,57.3,41,1008,22,213.14,919.47,733.37
2016-17,Cotton,Ahmedabad,29,34,43,47.2,67,1008,12,1069.97,2412.09,383.24
2016-17,Cotton,Surendranagar,26,33,35,60.4,35,1003,23,3597.25,7811.91,369.18
2016-17,Cotton,Morbi,30,35,37,112.6,51,1007,24,1775.43,4302.67,411.99
2016-17,Cotton,Rajkot,25,40,39,47.4,27,1009,28,2161.5,839.8,66.05
2016-17,Cotton,Jamnagar,30,36,40,103.2,73,1003,46,1729.12,1477.08,145.22
2016-17,Cotton,Devbhoomi Dwarka,25,38,43,99.6,83,1008,20,277.75,734.6,449.62
2016-17,Cotton,Porbandar,28,39,41,63.2,76,1009,17,105.1,530.54,858.16
2016-17,Cotton,Junagadh,24,37,40,78.8,63,1007,17,495.3,1518.41,521.16
2016-17,Cotton,Gir Somnath,28,36,38,123.4,75,1002,21,116.71,531.42,774.06
2016-17,Cotton,Amreli,25,35,39,98.5,44,1003,23,3486.32,5844.55,284.99
2016-17,Cotton,Bhavnagar,30,33,36,99.3,48,1008,18,2021.8,5176.19,435.23
2016-17,Cotton,Botad,26,36,40,118.7,87,1005,26,1655.59,1216.77,124.94
2016-17,Cotton,Anand,28,38,43,107.8,42,1007,17,22.05,85.07,655.83
2016-17,Cotton,Kheda,31,33,36,99.6,45,1008,23,161.81,536.06,563.19
2016-17,Cotton,Panchmahal,23,32,37,79.5,50,1008,21,95.22,160.19,285.99
2016-17,Cotton,Mahisagar,25,31,35,60.3,54,1007,16,122.14,325.65,453.26
2016-17,Cotton,Dahod,29,35,40,97.5,43,1006,14,3.33,5.62,286.9
2016-17,Cotton,Vadodara,32,38,43,107.3,46,1007,18,650.27,2465.73,644.62
2016-17,Cotton,Chhota Udepur,29,30,33,102.3,39,1005,13,737.75,3322.51,765.61
2016-17,Cotton,Narmada,25,36,38,95.3,54,1007,19,353.78,901.74,433.31
2016-17,Cotton,Bharuch,27,34,36,123.3,61,1004,28,515.98,1142.43,376.4
2016-17,Cotton,Surat,29,32,34,96,68,1006,19,28.84,106.15,625.71
2016-17,Cotton,Tapi,31,34,39,100.5,70,1008,20,19.22,65.54,579.69
2016-17,Maize,Kachchh,26,30,36,109.4,56,1004,25,16.14,35.85,2221.45
2016-17,Maize,Banaskantha,24,32,38,61.3,30,1006,8,59,89.81,1522.16
2016-17,Maize,Mehsana,30,31,35,56.3,36,1007,9,2.5,4.2,1678
2016-17,Maize,Sabarkantha,24,34,38,55.8,34,1006,6,170.12,282.34,1659.63
2016-17,Maize,Arvalli,27,35,40,51.3,37,1007,5,420,851,2026.19
2016-17,Maize,Ahmedabad,31,36,41,49.4,68,1009,10,1.1,2.19,1993.64
2016-17,Maize,Morbi,26,30,35,98.5,50,1006,32,1.05,1.77,1678
2016-17,Maize,Rajkot,28,33,38,50.8,29,1007,29,2.6,4.36,1678
2016-17,Maize,Amreli,29,34,36,96.2,49,1002,26,2.58,5.24,2032
2016-17,Maize,Bhavnagar,24,32,34,100.4,46,1006,21,0.75,1.26,1678
2016-17,Maize,Anand,25,34,38,96.7,41,1005,18,1.69,2.84,1678
2016-17,Maize,Kheda,30,38,41,97.2,44,1007,23,7.1,16.17,2277.69
2016-17,Maize,Panchmahal,23,39,44,79.4,46,1008,21,880.38,1815.91,2062.64
2016-17,Maize,Mahisagar,26,40,43,60.4,55,1007,18,539.29,819.74,1520.03
2016-17,Maize,Dahod,29,35,40,99.6,48,1007,20,1383.24,2117.01,1530.47
2016-17,Maize,Vadodara,32,34,38,97.8,40,1005,17,94.57,191.44,2024.32
2016-17,Maize,Chhota Udepur,28,32,39,120.7,38,1006,14,762.3,1895.4,2486.42
2016-17,Maize,Narmada,24,30,42,130.5,54,1007,19,82.87,128.82,1554.48
2016-17,Maize,Bharuch,29,32,44,122.2,60,1005,25,2.29,3.84,1678
2016-17,Maize,Surat,25,31,36,145.2,73,1007,15,21.56,33.02,1531.74
2016-17,Maize,Dangs,27,35,40,165.4,65,1003,12,18.65,31.29,1678
2016-17,Maize,Navsari,29,30,35,170.4,71,1007,17,2.51,5.41,2154.43
2016-17,Maize,Tapi,28,35,37,110.7,63,1009,19,26.3,67.68,2573.48
2016-17,Groundnut,Kachchh,31,38,39,97.6,32,1006,23,534.49,1171.23,2191.31
2016-17,Groundnut,Banaskantha,29,36,40,69.6,35,1008,10,1498.43,4119.9,2749.48
2016-17,Groundnut,Patan,25,34,36,98.8,30,1009,11,7.85,12.95,1649.2
2016-17,Groundnut,Mehsana,26,32,35,74.3,37,1007,8,167.41,391.06,2335.91
2016-17,Groundnut,Sabarkantha,25,33,39,84.6,39,1008,6,541.22,723.01,1335.88
2016-17,Groundnut,Arvalli,29,31,36,99.5,36,1005,9,461.38,731.32,1585.06
2016-17,Groundnut,Gandhinagar,30,33,35,100.1,42,1004,24,60.62,202.27,3336.64
2016-17,Groundnut,Ahmedabad,31,35,41,65.6,66,1007,12,0.88,1.46,1656.1
2016-17,Groundnut,Surendranagar,25,32,38,68.6,33,1006,25,300.13,784.23,2612.98
2016-17,Groundnut,Morbi,26,33,35,134.6,43,1007,30,997.27,1048.89,1051.76
2016-17,Groundnut,Rajkot,30,34,39,56.5,30,1008,33,2743.46,690.85,251.82
2016-17,Groundnut,Jamnagar,27,37,40,135.6,69,1009,55,1340.91,1581.34,1179.3
2016-17,Groundnut,Devbhoomi Dwarka,25,32,36,108.3,79,1008,21,1764.15,1157.47,656.11
2016-17,Groundnut,Porbandar,23,31,34,58.9,78,1002,19,739.2,1990.15,2692.3
2016-17,Groundnut,Junagadh,28,35,39,107.4,57,1007,20,2540.3,3583.65,1410.72
2016-17,Groundnut,Gir Somnath,27,30,32,163.3,74,1009,21,1152.81,3855.22,3344.2
2016-17,Groundnut,Amreli,29,36,39,123.5,51,1006,26,1407.56,2698.08,1916.85
2016-17,Groundnut,Bhavnagar,31,34,38,164.8,46,1004,20,1110.22,3654.98,3292.12
2016-17,Groundnut,Botad,24,38,41,179.3,89,1007,27,36.83,39.37,1069.05
2016-17,Groundnut,Anand,27,37,40,89.3,45,1006,19,0.42,0.75,1778.52
2016-17,Groundnut,Kheda,28,39,43,98.5,42,1007,22,26.53,44.49,1676.9
2016-17,Groundnut,Panchmahal,24,32,36,111.9,48,1002,20,18.15,30.37,1673.02
2016-17,Groundnut,Mahisagar,27,35,39,69.3,55,1006,18,19.88,32.55,1637.44
2016-17,Groundnut,Dahod,25,36,40,89.7,46,1004,17,11.74,20.19,1719.34
2016-17,Groundnut,Vadodara,28,39,43,57.9,44,1007,22,0.05,0.09,1778.52
2016-17,Groundnut,Chhota Udepur,25,37,39,115.4,40,1009,14,4.76,9.75,2048.06
2016-17,Groundnut,Narmada,29,36,41,155.6,55,1006,18,1.56,2.18,1399.66
2016-17,Groundnut,Bharuch,30,34,38,134.7,62,1008,26,4.24,7.69,1812.66
2016-17,Groundnut,Surat,26,35,39,179.3,71,1002,16,12.95,25.56,1973.97
2016-17,Groundnut,Dangs,23,38,42,130.7,66,1004,14,24.94,35.75,1433.3
2016-17,Groundnut,Navsari,24,37,41,145.3,76,1006,17,0.39,0.67,1728.94
2016-17,Groundnut,Valsad,29,36,39,110.5,71,1008,16,2.29,3.77,1647.64
2016-17,Groundnut,Tapi,31,34,37,108.9,68,1006,20,50.74,92.67,1826.28
2016-17,Soyabean,Kachchh,24,40,43,98.6,55,1002,21,0.05,0.04,881
2016-17,Soyabean,Patan,26,38,42,78.6,32,1003,14,0.21,0.19,881
2016-17,Soyabean,Arvalli,29,33,36,60.3,33,1005,10,156.46,168.98,1080
2016-17,Soyabean,Gandhinagar,31,36,39,70.3,41,1003,25,0.5,0.44,881
2016-17,Soyabean,Rajkot,25,35,38,40.9,27,1002,24,30.45,16.17,531
2016-17,Soyabean,Devbhoomi Dwarka,24,32,35,88.4,79,1005,26,1.69,2.96,1750
2016-17,Soyabean,Gir Somnath,28,31,38,113.3,76,1006,21,51.51,77.27,1500
2016-17,Soyabean,Anand,28,33,36,70.9,41,1004,20,0.1,0.07,650
2016-17,Soyabean,Kheda,32,35,39,60.4,45,1009,26,0.8,0.57,717
2016-17,Soyabean,Panchmahal,27,36,40,80.5,44,1007,20,25.07,30.08,1200
2016-17,Soyabean,Mahisagar,28,35,37,72.6,55,1006,18,10.41,12.39,1190
2016-17,Soyabean,Dahod,31,34,38,69.7,37,1005,19,410.46,311.95,760
2016-17,Soyabean,Vadodara,27,35,42,88.4,48,1008,16,141.98,101.8,717
2016-17,Soyabean,Chhota Udepur,29,34,36,97.5,39,1007,18,97.2,80.68,830
2016-17,Soyabean,Narmada,23,35,37,137.5,54,1005,21,32.67,27.64,846
2016-17,Soyabean,Surat,24,36,37,122.6,78,1002,14,102.73,89.89,875
2016-17,Soyabean,Dangs,31,38,41,135.7,70,1003,18,18.29,10.97,600
2016-17,Soyabean,Tapi,32,39,42,111.3,66,1005,16,121.64,127.72,1050
2016-17,Tobacco,Banaskantha,28,35,38,52.3,31,1007,10,83.55,278.05,3328
2016-17,Tobacco,Patan,29,36,37,68.4,36,1006,12,16.25,54.08,3328
2016-17,Tobacco,Mehsana,30,35,38,109.7,34,1003,10,133.34,443.76,3328
2016-17,Tobacco,Gandhinagar,25,34,42,67.9,49,1004,27,31.73,105.6,3328
2016-17,Tobacco,Ahmedabad,32,35,43,56.7,69,1006,15,0.8,1.57,1961.98
2016-17,Tobacco,Anand,22,36,37,89.9,42,1005,21,599.61,1953.87,3258.57
2016-17,Tobacco,Kheda,30,38,41,57.7,40,1007,23,610.47,1651.88,2705.91
2016-17,Tobacco,Panchmahal,27,30,35,86.5,47,1006,26,0.76,1.49,1961.98
2016-17,Tobacco,Mahisagar,28,31,37,50.4,51,1005,18,16.12,53.65,3328
2016-17,Tobacco,Vadodara,31,34,36,88.9,48,1008,22,53.9,84.95,1576.15
2016-17,Sugarcane,Surendranagar,24,35,37,71.2,30,1009,25,0.2,14.37,71870
2016-17,Sugarcane,Morbi,25,30,33,103.5,50,1002,26,0.8,57.5,71870
2016-17,Sugarcane,Rajkot,29,36,37,62.3,31,1007,30,0.5,35.94,71870
2016-17,Sugarcane,Gir Somnath,24,31,34,117.7,78,1008,19,23.84,1871.44,78500
2016-17,Sugarcane,Amreli,28,36,37,103.6,51,1002,21,0.07,5.03,71870
2016-17,Sugarcane,Bhavnagar,26,34,38,139.3,45,1005,18,0.1,7.19,71870
2016-17,Sugarcane,Anand,30,38,40,94.8,49,1006,16,0.5,35.94,71870
2016-17,Sugarcane,Vadodara,31,39,42,78.8,46,1008,20,20.5,1332.5,65000
2016-17,Sugarcane,Narmada,28,36,39,139.6,54,1009,21,56.45,3951.5,70000
2016-17,Sugarcane,Bharuch,24,35,37,103.2,61,1006,23,249.5,16368.45,65605
2016-17,Sugarcane,Surat,23,34,38,185.3,72,1007,15,770.31,57136.97,74174
2016-17,Sugarcane,Dangs,27,32,35,147.5,68,1006,10,1.84,125.63,68277
2016-17,Sugarcane,Navsari,29,34,39,150.6,72,1005,14,128.78,8647.58,67150
2016-17,Sugarcane,Valsad,31,33,37,165.3,68,106,16,89.78,5386.8,60000
2016-17,Sugarcane,Tapi,30,35,39,185.3,67,1005,18,236.7,13018.5,55000
2017-18,Rice,Patan,26,35,42,46.43,35,1005,10,5.2,13.86,2664.47
2017-18,Rice,Mehsana,27,32,42,50.67,35,1006,9,74.45,178.99,2404.19
2017-18,Rice,Sabarkantha,24,33,39,48.32,33,1007,11,74.54,269.45,3614.87
2017-18,Rice,Arvalli,25,34,39,36.6,34,1008,8,12.08,29.3,2425.09
2017-18,Rice,Gandhinagar,26,35,41,48.32,42,1007,26,100.29,127.6,1272.33
2017-18,Rice,Ahmedabad,27,37,43,42.4,66,1006,9,1518.4,3429.29,2259.15
2017-18,Rice,Surendranagar,26,36,40,50.68,33,1007,26,8.48,15.72,1853.95
2017-18,Rice,Anand,26,35,37,97.4,42,1006,18,1113.62,2913.81,2706.32
2017-18,Rice,Kheda,27,36,42,86.31,43,1005,16,1150.38,2986.74,2596.31
2017-18,Rice,Panchmahal,24,32,37,65.63,46,1005,25,486.49,508.75,1045.76
2017-18,Rice,Mahisagar,25,30,36,51.2,53,1007,17,382.26,444.52,1162.88
2017-18,Rice,Dahod,26,35,40,85.71,41,1005,15,498.8,590.28,1183.4
2017-18,Rice,Vadodara,29,33,41,100.4,45,1008,22,231.27,485.85,2100.78
2017-18,Rice,Chhhota Udepur,26,34,41,117.3,37,1004,11,218.7,233.42,1067.31
2017-18,Rice,Narmada,25,33,41,110,56,1006,18,107.35,84.49,787.07
2017-18,Rice,Bharuch,27,35,42,170.4,61,1007,24,87.9,172.34,1960.68
2017-18,Rice,Surat,26,30,36,109.37,72,1005,18,504.52,1331.31,2638.76
2017-18,Rice,Dangs,24,35,41,106.4,69,1006,14,208.29,499.55,2398.33
2017-18,Rice,Navsari,26,34,37,111.9,72,1005,16,499.95,1237.41,2475.06
2017-18,Rice,Valsad,27,32,37,118.45,71,1005,13,716.54,1836.44,2562.92
2017-18,Rice,Tapi,27,34,41,107.4,67,1007,18,553.39,1407.97,2544.26
2017-18,Wheat,Kachchh,25,41,47,100.3,54,1005,22,213.27,617.87,2897.14
2017-18,Wheat,Banaskantha,26,33,39,54.76,37,1008,12,739.75,2242.22,2931.05
2017-18,Wheat,Patan,24,35,41,46.87,36,1005,10,372.1,1002.95,2695.37
2017-18,Wheat,Mehsana,27,30,42,50.23,37,1007,9,727.67,2420.93,3326.96
2017-18,Wheat,Sabarkantha,25,32,38,46.2,34,1006,8,890.02,2894.81,3252.52
2017-18,Wheat,Arvalli,24,30,36,41.21,38,1005,7,652.5,1583.92,2427.46
2017-18,Wheat,Gandhinagar,27,34,41,49.52,41,1005,21,297.53,1037.09,3485.67
2017-18,Wheat,Ahmedabad,29,35,46,40.4,67,1007,12,1493.84,3220.47,2155.84
2017-18,Wheat,Surendranagar,26,36,41,49.53,34,1005,26,377.92,1158.2,2964.68
2017-18,Wheat,Morbi,24,29,36,109.13,50,1005,29,159.34,525.81,3299.93
2017-18,Wheat,Rajkot,25,30,39,39.8,30,1006,27,600.48,2187.36,3642.68
2017-18,Wheat,Jamnagar,25,33,37,126.2,71,1008,56,70.3,258.56,3677.9
2017-18,Wheat,Devbhoomi Dwarka,24,29,37,89.56,76,1005,24,29.56,107.45,3515.93
2017-18,Wheat,Porbandar,26,32,37,53.87,77,1006,16,70.25,240.15,3418.45
2017-18,Wheat,Junagadh,26,34,38,90.4,61,1004,20,429.56,1642.84,3824.48
2017-18,Wheat,Gir Somnath,25,30,36,134.56,80,1007,24,488.27,1849.57,3788
2017-18,Wheat,Amreli,24,35,41,105.65,51,1006,25,80.41,298.99,3842.68
2017-18,Wheat,Bhavnagar,27,29,33,107.3,56,1008,20,138.78,449.61,3239.75
2017-18,Wheat,Botad,26,34,38,109.41,89,1005,24,76.73,232.63,2931.77
2017-18,Wheat,Anand,24,30,36,100.87,47,1005,28,590.5,1782.55,2918.71
2017-18,Wheat,Kheda,30,36,42,88.3,45,1007,25,801.09,2272.68,2836.99
2017-18,Wheat,Panchmahal,23,34,38,67.34,49,1005,21,124.84,239.09,1915.15
2017-18,Wheat,Mahisagar,24,35,38,52.5,56,1007,19,220.18,504.61,2291.82
2017-18,Wheat,Dahod,27,40,42,90.9,40,1006,21,432.43,1058.33,2447.4
2017-18,Wheat,Vadodara,27,33,38,98.7,43,1005,23,200.88,535.97,2668.13
2017-18,Wheat,Chhota Udepur,25,34,40,116.6,35,1005,17,4.94,15.21,2979.79
2017-18,Wheat,Narmada,26,35,40,104.56,59,1007,20,12.43,35.1,2823.45
2017-18,Wheat,Bharuch,27,37,43,133.32,63,1005,24,185.6,353.36,1903.86
2017-18,Wheat,Surat,27,33,37,108.65,73,1005,20,45.95,125.01,2720.58
2017-18,Wheat,Dangs,25,37,42,110.43,70,1003,16,22.62,18.08,799.22
2017-18,Wheat,Navsari,25,30,39,108.5,75,1006,18,1.89,5.82,2979.79
2017-18,Wheat,Valsad,27,34,41,112.21,73,1005,12,0.05,0.15,2979.79
2017-18,Wheat,Tapi,29,35,41,108.5,68,1006,19,35.1,82.98,2364.13
2017-18,Jowar,Kachchh,23,41,46,98.4,55,1007,26,261.2,363.97,1393.44
2017-18,Jowar,Banaskantha,24,33,40,53.6,33,1008,11,155,126.03,813.1
2017-18,Jowar,Patan,25,35,43,50.7,36,1005,15,13.6,18.95,1393.44
2017-18,Jowar,Mehsana,27,34,42,46.65,37,1006,8,1.15,1.6,1393.44
2017-18,Jowar,Sabarkantha,24,36,39,48.7,34,1007,10,0.02,0.03,1393.44
2017-18,Jowar,Arvalli,23,32,39,43.43,36,1005,7,2.9,3.83,1321.08
2017-18,Jowar,Gandhinagar,26,34,39,46.96,43,1005,26,1.07,1.49,1393.44
2017-18,Jowar,Ahmedabad,29,36,41,39.57,67,1004,9,4.07,5.38,1321.08
2017-18,Jowar,Surendranagar,25,34,40,49.6,35,1005,30,0.4,0.56,1393.44
2017-18,Jowar,Rajkot,26,30,40,39.97,30,1007,30,0.45,0.59,1321.08
2017-18,Jowar,Jamnagar,27,37,44,127.45,71,1006,52,0.1,0.14,1393.44
2017-18,Jowar,Devbhoomi Dwarka,26,30,33,89.76,81,1004,29,3.36,4.45,1324.74
2017-18,Jowar,Porbandar,25,30,34,53.34,76,1005,20,105.4,167.59,1590.06
2017-18,Jowar,Junagadh,23,33,40,89.65,59,1005,18,28.44,37.57,1321.08
2017-18,Jowar,Gir Somnath,25,30,34,136.8,77,1007,24,10.1,13.34,1321.08
2017-18,Jowar,Amreli,26,36,39,106.5,50,1005,27,0.71,0.94,1321.08
2017-18,Jowar,Panchmahal,24,32,37,67.5,49,1005,22,0.19,0.26,1393.44
2017-18,Jowar,Mahisagar,25,33,36,51.2,53,1005,16,1.43,1.93,1347.39
2017-18,Jowar,Vadodara,29,37,41,97.43,46,1008,20,2.22,2.93,1321.08
2017-18,Jowar,Chhota Udepur,26,32,41,113.23,38,1005,9,8.37,10.97,1311.17
2017-18,Jowar,Narmada,25,34,41,110.45,59,1005,20,20.14,19.57,971.92
2017-18,Jowar,Bharuch,27,33,42,133.34,61,1004,24,32,45.28,1414.89
2017-18,Jowar,Surat,26,30,36,106.67,73,1005,13,125.21,161.11,1286.71
2017-18,Jowar,Dangs,24,30,41,108.54,67,1005,19,6.9,9.61,1393.44
2017-18,Jowar,Navsari,26,34,37,111.72,74,1008,18,5.89,7.75,1315.87
2017-18,Jowar,Valsad,27,32,37,103.34,70,1005,20,2.14,2.86,1336.3
2017-18,Jowar,Tapi,27,33,41,109.7,69,1008,15,119.52,244.49,2045.64
2017-18,Bajra,Kachchh,24,37,46,90.6,56,1005,23,270.28,403.76,1493.88
2017-18,Bajra,Banaskantha,25,34,40,56.2,34,1006,10,1629.67,4380.72,2688.1
2017-18,Bajra,Patan,26,35,42,99.3,35,1005,9,153.49,143.82,937
2017-18,Bajra,Mehsana,27,32,42,56.3,35,1008,7,167.18,464.92,2780.98
2017-18,Bajra,Sabarkantha,24,30,39,58.4,33,1007,6,32.34,106.63,3297.15
2017-18,Bajra,Arvalli,25,30,39,55.3,34,1005,7,35.35,91.72,2594.64
2017-18,Bajra,Gandhinagar,26,34,41,70.4,42,1005,21,83.29,263.85,3167.82
2017-18,Bajra,Ahmedabad,27,38,43,41.3,66,1008,10,19.6,45.69,2331.33
2017-18,Bajra,Surendranagar,26,36,40,52.4,33,1005,23,66.28,137.27,2071.07
2017-18,Bajra,Morbi,27,34,39,103.4,49,1005,30,5.69,9.28,1629.87
2017-18,Bajra,Rajkot,26,33,39,38.6,28,1005,29,13.94,26.45,1897.59
2017-18,Bajra,Jamnagar,27,35,38,133.4,70,1008,50,5.96,14.32,2403.26
2017-18,Bajra,Devbhoomi Dwarka,26,30,33,87.7,80,1007,20,0.93,1.72,1853.7
2017-18,Bajra,Porbandar,25,30,34,50.3,77,1005,19,0.88,2.57,2919
2017-18,Bajra,Junagadh,25,34,39,89.9,60,1005,18,19.17,54.53,2844.55
2017-18,Bajra,Gir Somnath,25,32,35,135.2,78,1008,17,45.42,144.19,3174.51
2017-18,Bajra,Amreli,26,36,39,110.4,50,1005,23,37.97,79.53,2094.63
2017-18,Bajra,Bhavnagar,27,30,34,111.5,47,1006,18,342.59,932.02,2720.52
2017-18,Bajra,Botad,27,33,41,106,86,1008,19,7.49,13.5,1802.48
2017-18,Bajra,Anand,26,35,37,98.5,42,1005,18,396.03,1042.84,2633.24
2017-18,Bajra,Kheda,27,34,43,89.6,43,1005,20,469.43,997.16,2124.18
2017-18,Bajra,Panchmahal,24,36,37,70.5,46,1006,19,11.72,22.71,1937.73
2017-18,Bajra,Mahisagar,25,32,36,51.3,53,1007,18,75.72,91.79,1212.27
2017-18,Bajra,Dahod,26,36,40,90.5,41,1005,17,0.05,0.15,2919
2017-18,Bajra,Vadodara,29,34,41,97.4,45,1008,20,75.61,166.23,2198.51
2017-18,Bajra,Chhota Udepur,26,32,41,117.6,37,1006,13,0.53,1.55,2919
2017-18,Bajra,Narmada,25,33,41,109.3,56,1008,19,1.05,2.81,2677.06
2017-18,Bajra,Bharuch,27,37,42,130.1,61,1005,23,3.6,6.67,1851.58
2017-18,Bajra,Surat,26,30,36,109.5,72,1005,19,0.26,0.76,2919
2017-18,Cotton,Kachchh,24,41,46,98.39,55,1007,24,586.08,2509.29,727.85
2017-18,Cotton,Banaskantha,25,35,40,39.6,33,1008,10,187.21,776.18,704.82
2017-18,Cotton,Patan,26,37,42,48.3,36,1005,16,397.95,1335.87,570.67
2017-18,Cotton,Mehsana,27,35,42,50.4,34,1005,10,422.62,1834.17,737.8
2017-18,Cotton,Sabarkantha,24,30,39,48.4,36,1004,9,798.05,3294.91,704.01
2017-18,Cotton,Arvalli,25,29,39,36.8,33,1005,7,398.84,1327.98,566.03
2017-18,Cotton,Gandhinagar,26,36,41,48.3,41,1008,24,235.93,985.67,710.23
2017-18,Cotton,Ahmedabad,27,38,43,38.2,67,1007,12,1054.22,2768.85,446.5
2017-18,Cotton,Surendranagar,26,39,40,51.4,34,1006,25,3960.61,13296.01,570.7
2017-18,Cotton,Morbi,27,33,39,103.3,50,1007,34,2102.31,8654.53,699.84
2017-18,Cotton,Rajkot,26,30,39,38.4,26,1005,30,2386.43,13332.86,949.78
2017-18,Cotton,Jamnagar,27,35,38,124.4,72,1005,46,1623.81,9459.41,990.32
2017-18,Cotton,Devbhoomi Dwarka,26,30,33,89.6,81,1007,22,231.47,1121.03,823.33
2017-18,Cotton,Porbandar,25,33,34,54.2,75,1008,17,99.95,414.53,705.06
2017-18,Cotton,Junagadh,25,36,39,89.8,61,1006,19,531.36,1235.15,395.17
2017-18,Cotton,Gir Somnath,25,30,34,133.4,75,1004,21,143.77,643.16,760.5
2017-18,Cotton,Amreli,26,36,39,109.5,44,1005,23,3747.46,8350.07,378.79
2017-18,Cotton,Bhavnagar,27,30,33,103.3,46,1005,20,2161,8542.62,672.02
2017-18,Cotton,Botad,27,36,40,109.7,87,1007,28,1671.28,7443.16,757.11
2017-18,Cotton,Anand,26,35,37,98.8,41,1005,19,18.88,69.98,629.12
2017-18,Cotton,Kheda,27,37,42,89.6,43,1005,23,179.73,518.47,490.4
2017-18,Cotton,Panchmahal,24,34,37,70.5,49,1005,21,107.58,381.29,602.53
2017-18,Cotton,Mahisagar,25,33,36,51.3,56,1008,18,79.8,319.17,679.95
2017-18,Cotton,Dahod,26,37,40,88.5,43,1005,16,1.7,3.63,363.03
